Id,Predicted
298,242209.58709158757
299,384266.5746241917
300,542610.4124256196
301,155027.92629493683
302,328746.2852160204
303,412279.0879312987
304,162996.30879801794
305,754843.8086029429
306,2670565.8570615333
307,379388.81509497314
308,659026.8056663265
309,1227547.6398052617
310,325118.8531069361
311,266445.45210063807
312,596601.4028008911
313,1668916.7717267652
314,111328.2678819221
315,517701.10621365503
316,254290.31208813848
317,80872.55384505264
318,742812.7758301734
319,830458.0749649825
320,520956.77650638286
321,550861.369046401
322,556327.3212497743
323,517701.10621365503
324,437959.5967129193
325,214803.10538331914
326,452204.63748758845
327,350966.74123385845
328,3530613.989010408
329,90499.69933121576
330,1598619.7983883568
331,916056.0350087315
332,564868.7388698593
333,502701.77210618136
334,324627.523035796
335,798822.3522600798
336,261527.29432838806
337,676974.864259428
338,388602.3317825627
339,154418.25423189768
340,1243197.1525604425
341,763445.4353405753
342,319592.1088675058
343,563018.1048445391
344,795903.2418221895
345,622065.0591581326
346,219852.70799492262
347,142153.83540122764
348,219990.77833096997
349,479371.4756455934
350,563501.7588833717
351,367119.7540253563
352,412031.6044643756
353,219645.05272946344
354,798146.906722226
355,910568.5008675883
356,396407.7682153338
357,193008.22216527018
358,481325.3046315318
359,2915301.760831245
360,382369.4696858167
361,73752.38867006448
362,371524.3148702126
363,186095.9232497072
364,1056684.8158020326
365,905950.2853332905
366,574175.2360055625
367,398612.943684307
368,306383.8915679225
369,664497.0994368242
370,3219510.9561153254
371,563938.0084071358
372,320508.594936677
373,5261983.429209832
374,232367.52048804547
375,288325.82865536463
376,601408.9431551488
377,524058.39862883626
378,452724.88432663755
379,470996.5595027065
380,273240.85542704933
381,984010.9757329719
382,148421.44806619262
383,408105.13194536883
384,175337.11755990348
385,215132.72787826823
386,877283.2356709663
387,632117.623800406
388,285493.832166119
389,347866.9220639813
390,400981.64705241466
391,670422.7274664456
392,410170.1242649184
393,89602.36696811355
394,273847.6620557605
395,150554.27946940786
396,292509.35942685494
397,302983.7749365976
398,328154.170470025
399,175407.16609515544
400,451693.6095257585
401,280112.2483628351
402,621563.5638131796
403,1021773.0372320234
404,1962139.2615410602
405,116130.6673977749
406,3106151.5413368507
407,156944.1123066428
408,745159.488692543
409,264964.9851776597
410,318035.0066440552
411,259418.08430868713
412,304962.6999706373
413,284200.3049831398
414,717822.7832209723
415,115727.67114351732
416,403574.8562949548
417,170213.66581054142
418,269587.0430002497
419,319816.62596725905
420,308480.08557730535
421,781649.005544065
422,588491.4758067747
423,618597.2541822187
424,526646.7499072863
425,3106151.5413368507
426,231242.54410122067
427,226548.77457018595
428,516147.1250526609
429,213008.56655247175
430,134803.75293911918
431,373102.9558396214
432,485310.78856344405
433,477082.91892375663
434,345016.03111728455
435,127824.81507002798
436,778572.7319608849
437,162857.74586867073
438,122729.09399531406
439,5261983.429209832
440,547221.9224908536
441,1019065.0686521726
442,247031.23677562186
443,853758.1846640005
444,588663.0405360807
445,502603.6161894542
446,690126.6949669688
447,745333.9254397044
448,1181769.331721047
449,323511.75837564963
450,640106.8850310976
451,420652.5533834978
452,218199.34137371616
453,695843.6560304334
454,240911.13367977436
455,745333.9254397044
456,229756.93844033335
457,580339.9776093622
458,1977304.6521202014
459,894457.7197334083
460,1620378.165484038
461,724969.2034022519
462,289580.64660648385
463,214952.67578181828
464,377406.72183623596
465,349693.0153718757
466,222433.39649776235
467,2244685.62028921
468,453771.9278527844
469,274956.9338176487
470,313155.9898589209
471,5324316.407740515
472,559165.2626002654
473,1977304.6521202014
474,111279.61342958728
475,280553.12349497824
476,432362.0550308018
477,548989.3443974905
478,145867.07072821556
479,316037.17552881886
480,470817.6242487371
481,162832.40406548194
482,536163.3424630414
483,846911.3071778613
484,542317.9432784858
485,177884.57666475425
486,3530613.989010408
487,1301729.167704043
488,675671.0972315521
489,700285.0487264849
490,588171.9915325516
491,484726.6876337178
492,208936.35530057407
493,183598.13567170122
494,232261.1789066619
495,1977304.6521202014
496,598705.4846589447
497,316536.4124839769
498,438558.42462839995
499,295830.08771469933
500,925241.3746375348
501,250899.58145760652
502,151313.79657004782
503,517701.10621365503
504,207779.52173015533
505,270544.9343570381
506,452557.93099565763
507,69466.96538342998
508,644677.5771799402
509,484937.726704302
510,726671.7029946828
511,333098.1435912824
512,90499.69933121576
513,821900.754255783
514,872980.7944937444
515,606803.4691347117
516,241009.29985875185
517,1077468.461355303
518,347662.6983204339
519,412322.57404323696
520,137159.31870229903
521,701462.3238074618
522,1078498.3058354133
523,597230.7583883636
524,750639.8628438199
525,402360.23389825464
526,353716.83494369464
527,579060.0619615553
528,232791.263509126
529,200630.76244201264
530,3106151.5413368507
531,691457.5983208879
532,341855.0167825097
533,377585.3946792304
534,316072.2505292758
535,229892.31727639478
536,221331.39194248623
537,633759.8191316066
538,1019757.2369250486
539,349820.13513345283
540,669798.2244817264
541,551829.2031204168
542,599510.254857916
543,419106.2747899762
544,866027.4447277584
545,823512.1623271512
546,198689.41337041752
547,206034.4449104094
548,672695.885343824
549,673234.458425664
550,327579.10620765586
551,400875.57716771984
552,287491.3778080726
553,371974.0098685684
554,370692.191228342
555,519143.4814350425
556,335507.0994349601
557,424064.89265204925
558,948761.860384083
559,276058.1357790455
560,278939.0112222554
561,459837.1294026027
562,118288.61346024561
563,523512.99415481265
564,525538.6888272845
565,745669.0431781427
566,664186.9560104846
567,729778.4040458698
568,907061.0558586386
569,750099.9632314662
570,610188.2096522051
571,797935.8049097407
572,291626.5843104229
573,393165.62477875344
574,335454.56202622654
575,64978.17425160041
576,517701.10621365503
577,662813.9106681609
578,796085.7454397528
579,748095.0014979049
580,477435.6072943453
581,563194.7012945269
582,717431.7719993539
583,102841.011851275
584,398061.14626065723
585,652057.5541488599
586,361316.9336273115
587,389262.920781957
588,95325.34382419384
589,745333.9254397044
590,2322707.6167802652
591,406776.99407503783
592,649929.9465759882
593,824385.9529710414
594,346025.22691696754
595,479748.3241451926
596,807222.5822930379
597,951740.6978580472
598,675671.0972315521
599,182716.80300241342
600,790917.401088068
601,3884286.9630732615
602,340196.4432802034
603,214921.15938006013
604,270219.8025280358
605,164506.3866703804
606,350241.41797531256
607,51769.19570601903
608,648289.7818426555
609,667645.4020284739
610,5032486.869658596
611,231242.54410122067
612,399958.7139013134
613,785749.3170481428
614,161338.23706921298
615,173086.5431896995
616,207055.22662631577
617,129945.65281076892
618,472643.71662127855
619,513484.21299908776
620,652057.5541488599
621,160752.58627856497
622,406073.25955185824
623,738886.8126790565
624,254583.83193259005
625,387949.3892725183
626,267888.2222863024
627,56850.30192509527
628,484323.5578409214
629,328895.72425552114
630,362287.93729678163
631,1153956.9513037314
632,748095.0014979049
633,573547.9613670331
634,127742.08098357449
635,520680.1815580155
636,157835.9943913459
637,390648.7766023221
638,1480585.3061876972
639,213730.32288274978
640,934226.0193354521
641,113965.75837709405
642,620866.1621454981
643,1977304.6521202014
644,658556.7601270049
645,374987.3562903434
646,714995.9943447687
647,420594.99482758174
648,235724.86136522604
649,629265.2760828532
650,168119.9840894251
651,821832.6999148786
652,264502.32392560923
653,233909.89514630186
654,622516.2637456497
655,599302.2794495056
656,1066352.8627834504
657,377988.3879983657
658,406283.62688268156
659,542050.4542157642
660,44180.176664603765
661,685838.7188575226
662,210924.5065772253
663,538711.6650132048
664,365582.86014160997
665,605821.7127993584
666,278532.2349176118
667,122706.31790800826
668,487062.1208825015
669,355154.295811197
670,1777321.2533264454
671,505162.8202326442
672,310397.74940012145
673,729778.4040458698
674,543851.0012710397
675,510478.0603558108
676,365337.89908487326
677,200119.49132662162
678,477319.9079432613
679,518508.23066337674
680,1150283.0083964812
681,465383.74167013285
682,547661.309551564
683,542967.7118615613
684,443241.1384459076
685,887351.2275094821
686,527869.9042665075
687,196441.78195912234
688,541585.128953615
689,553541.691498571
690,285201.2733182102
691,113707.59839544997
692,250192.65911162487
693,144587.9493020886
694,203341.29836703418
695,423034.46087288746
696,692724.1424443536
697,263798.2028509093
698,591009.1749196115
699,96461.73978028541
700,252486.4106370231
701,111328.2678819221
702,692448.3381769914
703,439679.6066038182
704,552597.8857119774
705,544699.5473601023
706,191529.39501225186
707,2530037.023433322
708,370558.5611479353
709,1685230.4634253364
710,575780.7628498843
711,300840.4524167881
712,1127778.0598243892
713,1693681.42112673
714,748095.0014979049
715,641369.2223025052
716,278664.41910390795
717,888972.1902819908
718,485775.83493739227
719,592902.056112142
720,182318.41042005885
721,669961.7989094098
722,625218.7839664167
723,800465.1703724487
724,517701.10621365503
725,205131.52784440626
726,1009066.1549059388
727,647126.0467743021
728,785297.3722256423
729,528241.3750127003
730,627501.515228179
731,153898.9890562255
732,165501.65448328413
733,2530037.023433322
734,3753223.22102049
735,443434.29666915064
736,652688.0345441512
737,196843.68225236074
738,375414.89426280605
739,3009767.2446384
740,100706.16779786146
741,1031272.1306898043
742,771420.2125078018
743,377034.89987997577
744,436801.17014549527
745,392926.8564182645
746,297364.4889630013
747,65583.15551596301
748,1162664.749874041
749,527873.1405651858
750,616217.3476256691
751,433354.32754102437
752,1142622.7133579396
753,1010143.1551962246
754,583368.9193190489
755,576410.9675479644
756,523739.0473970687
757,109119.89852827296
758,234952.63703624878
759,100254.60034966096
760,292492.9073952181
761,266101.8471297043
762,1058054.7467988674
763,695416.4462737266
764,338534.2808533044
765,386414.897840205
766,211460.1784614703
767,769493.2891416259
768,729903.9105188492
769,191694.188057991
770,166044.9381995308
771,40403.728940043744
772,959250.0486464035
773,1469549.0391286875
774,591007.5320453515
775,525132.9060764116
776,127367.26933964234
777,339445.7205339454
778,175139.44897370253
779,253033.1580191637
780,220414.76219124437
781,301779.53729770874
782,477694.16874771245
783,432602.54938163725
784,185038.7536254415
785,241838.45022679385
786,596890.8051950083
787,665946.3831896245
788,588467.8492381404
789,151896.56919231042
790,558722.2124143452
791,728092.1646949427
792,218769.3410027736
793,269419.6614690885
794,299730.83960204915
795,1281631.7818300861
796,896248.8149715555
797,569483.7588692197
798,1172100.3882066035
799,5324316.407740515
800,213697.23721368032
801,5324316.407740515
802,183521.56121002205
803,685108.5663123957
804,2530037.023433322
805,282987.78489727055
806,150291.445516948
807,325142.2947981347
808,303316.089915836
809,335094.10142042965
810,430063.2190181191
811,617756.4907496732
812,165518.18537203138
813,703393.4691311
814,492118.475493449
815,265962.395088273
816,157464.36983142744
817,300638.2788152073
818,427196.3189436465
819,429929.2924309347
820,449339.71019576915
821,411334.37724177516
822,2670565.8570615333
823,290841.7033100015
824,544394.551698661
825,1089191.045586728
826,748095.0014979049
827,661629.8393386829
828,710458.9714448443
829,746418.8408754986
830,86361.4538410569
831,575014.1314660473
832,507046.66846138606
833,1036008.2465404023
834,818689.771410869
835,491687.9926720621
836,417056.5684588756
837,776113.7718391
838,534006.4664438117
839,534009.9717662269
840,341487.1460529552
841,441563.21226959734
842,2539675.0240849685
843,506017.28874704795
844,597859.7082790416
845,661629.8393386829
846,867626.0161883013
847,400652.484735104
848,963180.2790594528
849,392520.57276432676
850,301531.81367993896
851,198167.24179476683
852,211684.19281720778
853,296257.0947981648
854,568381.4781906601
855,312861.00050733786
856,343454.14690971264
857,264965.07068758714
858,4446767.19313981
859,338208.06062549114
860,688610.6243414715
861,211252.97880832502
862,361704.0167743929
863,97844.47700127779
864,526167.0207302086
865,681763.8686518864
866,236420.80068845866
867,302550.3037528448
868,96041.01121270838
869,122860.43628840163
870,597248.1198951423
871,842420.3559036511
872,909593.9293721541
873,425976.81466238014
874,640293.0757873987
875,1387121.889949355
876,172508.4046590951
877,375788.47498173505
878,154589.5829910307
879,185971.16532828638
880,263480.3109469256
881,845783.0484477566
882,197252.34249648658
883,3107195.7311878214
884,683343.5491842914
885,204660.98299550056
886,633063.8272629023
887,933960.1120316176
888,434967.966574451
889,218182.7472196807
890,483358.11298721505
891,221218.27530302323
892,94477.99821670273
893,660882.1963622461
894,2530037.023433322
895,464758.3291796399
896,1370709.3340103684
897,1012852.7727256631
898,532031.4759761989
899,177133.99590074652
900,344297.8238935201
901,242910.4734750061
902,286500.29194223846
903,545934.9295022443
904,216456.0928204545
905,293456.5552505943
906,542157.7785714716
907,5261983.429209832
908,715120.9314719184
909,926534.2439998724
910,192188.62034605158
911,337523.6764377948
912,464096.8309533089
913,192898.11637415868
914,294202.4821970192
915,236684.50885212483
916,333218.5106357048
917,223824.160469656
918,377588.2139511609
919,325044.10273677687
920,193591.68870010026
921,69591.40625020582
922,2090014.5925837099
923,2066814.5465166965
924,661629.8393386829
925,943697.8623201828
926,491459.6999799674
927,519167.41752174974
928,599302.2794495056
929,280470.7137812463
930,1726077.6356062172
931,413155.40974099474
932,537698.6453807327
933,573160.6853787089
934,292367.6450950974
935,773628.4268527618
936,531234.9107134095
937,763494.8578327841
938,424093.7160326077
939,65289.2011887468
940,675061.6456531722
941,91439.55879022881
942,407198.17998011503
943,3106151.5413368507
944,360671.2357109829
945,393829.58738847397
946,112532.5364574507
947,1977304.6521202014
948,492210.458797181
949,66413.61236676986
950,160422.02303131274
951,591917.0236031819
952,196173.28715444836
953,623480.3999801716
954,303793.38588816766
955,167660.346478692
956,62338.40824311647
957,402954.52674337797
958,320306.78660151566
959,496765.4602753305
960,128367.79393450465
961,1160588.1356811835
962,449285.1805856458
963,253669.66469266685
964,537381.524308009
965,496034.1445750889
966,303417.29635606706
967,506645.6276313842
968,321345.54574326903
969,384297.2607462588
970,785422.7346561337
971,359967.7297913977
972,74446.97126469688
973,876736.5874297114
974,224228.97780681134
975,510252.1161154319
976,1194984.2950734796
977,428238.5850579854
978,224156.4430967833
979,707906.9301769449
980,175869.29512218738
981,138158.02102455508
982,208992.17099950722
983,269255.2336308815
984,475930.90924962336
985,203545.3683366184
986,348343.5067508989
987,462949.3913707031
988,303874.37262951146
989,620257.5098978266
990,748095.0014979049
991,319088.02580703434
992,188807.62452522453
993,375412.94916974247
994,152785.45673254746
995,345520.76162318874
996,340735.3157138466
997,224441.39011721977
998,442848.86214173376
999,664081.2358161416
1000,240942.79779563798
1001,724176.3236294878
1002,399257.4109127364
1003,908507.8758593017
1004,912671.8751727164
1005,513651.6797923619
1006,314477.50072332047
1007,510252.1161154319
1008,314454.21164338395
1009,277367.32951566594
1010,632267.6278473838
1011,666775.09048182
1012,700285.0487264849
1013,341592.03771078173
1014,349258.27947340626
1015,542953.1594792462
1016,568133.9715037433
1017,439497.9325484772
1018,110518.35208095459
1019,353911.71768793126
1020,307560.4203537743
1021,1132990.1499613374
1022,611534.660330473
1023,611534.660330473
1024,129710.51010532251
1025,1292625.7231646779
1026,524513.2903833345
1027,313089.5211171093
1028,739113.687725453
1029,384977.41362642497
1030,142896.39157242895
1031,273278.7548733043
1032,138158.02102455508
1033,3106151.5413368507
1034,1209145.2315565208
1035,422769.0591547519
1036,231450.35144825693
1037,436015.8203489234
1038,886843.1184831321
1039,405934.3587008191
1040,496034.1445750889
1041,462173.8234620027
1042,386252.2097100102
1043,259220.39877321024
1044,402231.1370769202
1045,299326.573871055
1046,581909.4888082853
1047,3677114.59221582
1048,1060933.6332044117
1049,251964.80650822993
1050,738052.7648349244
1051,229249.4175554068
1052,114885.5928238429
1053,189345.6435179317
1054,282281.3094126739
1055,471621.64178884635
1056,267339.00276687613
1057,439679.6066038182
1058,479229.3914484483
1059,184663.73959763552
1060,627673.4932749298
1061,451495.75447534275
1062,418213.9960382469
1063,88806.90948344345
1064,545978.7402339192
1065,175407.16609515544
1066,1512689.6837228253
1067,1046724.7046895034
1068,583368.9193190489
1069,159093.91085747915
1070,407361.2494904469
1071,306359.6397286213
1072,1287035.4907740515
1073,425326.2896386674
1074,3884286.9630732615
1075,914376.9919972109
1076,158327.81442632992
1077,777770.881953344
1078,510064.49121534533
1079,140711.90676921862
1080,598972.8769239656
1081,354155.60716743325
1082,159406.73203782598
1083,319394.2289118243
1084,151151.8145682147
1085,410305.828761395
1086,5261983.429209832
1087,118773.3959102783
1088,459523.00748907065
1089,249642.41690167715
1090,288176.5761643116
1091,3677114.59221582
1092,689348.5818997622
1093,263872.7625457348
1094,311498.73655685654
1095,265648.1790308562
1096,436173.9283038188
1097,3677114.59221582
1098,158260.55984965374
1099,3106151.5413368507
1100,255039.16980450423
1101,55975.937735046835
1102,342679.29299311107
1103,675671.0972315521
1104,274377.4750142776
1105,215139.63444481045
1106,272467.6225534651
1107,661629.8393386829
1108,573315.4308556289
1109,568994.2828769711
1110,748095.0014979049
1111,560917.6863159055
1112,728092.1646949427
1113,568041.8248232352
1114,347119.2934250026
1115,85998.84798625603
1116,214080.57494542043
1117,230012.27891485032
1118,339938.16509364534
1119,635842.2576452212
1120,202124.5264812551
1121,116368.21832282815
1122,610016.9130388225
1123,251241.8577839943
1124,660339.9879829477
1125,603217.0957733865
1126,1527832.6942239087
1127,357544.481901707
1128,225528.61912005083
1129,512769.46903649525
1130,5032486.869658596
1131,215173.09136807456
1132,1253679.3269682764
1133,299326.573871055
1134,3106151.5413368507
1135,146055.9874898817
1136,169821.58683664323
1137,1126930.457980189
1138,526059.3932130032
1139,5261983.429209832
1140,855309.2184288665
1141,477694.16874771245
1142,559149.5511813187
1143,329831.69836689986
1144,1174098.6810326679
1145,294909.26987374295
1146,703447.507326243
1147,642741.178111666
1148,639692.7352856371
1149,273771.05874410697
1150,796418.4198165135
1151,5032486.869658596
1152,408674.1628589266
1153,201791.10181231395
1154,264575.93493921513
1155,418875.5397850451
1156,47306.72753991232
1157,691199.9283669841
1158,642268.7452517296
1159,654404.9718035847
1160,95049.15399961313
1161,230470.54658621052
1162,781649.005544065
1163,561633.5471933736
1164,229970.28220778806
1165,364268.7335180579
1166,634163.7985523113
1167,260564.60458239185
1168,303968.6254302322
1169,674871.0195985679
1170,621759.75996286
1171,217533.08226778219
1172,3967092.754954548
1173,95767.22576890065
1174,455941.3326637408
1175,675671.0972315521
1176,391354.1557216725
1177,183755.77343087315
1178,373811.55838539073
1179,318035.0066440552
1180,515627.7041335377
1181,278069.7007544244
1182,410534.008999221
1183,60162.53760256252
1184,302932.893345578
1185,623430.7721981338
1186,188938.3354170855
1187,231242.54410122067
1188,436782.69997983327
1189,275462.5217797144
1190,445177.1280837715
1191,883492.6004862614
1192,984524.5424375967
1193,502068.7239443441
1194,575129.849346082
1195,1292173.0448609453
1196,136443.25305613584
1197,297666.9210894656
1198,594953.9179942551
1199,748095.0014979049
1200,806594.340391157
1201,632876.5300914008
1202,781649.005544065
1203,183521.56121002205
1204,533219.8434765401
1205,367799.2235358653
1206,806594.340391157
1207,745333.9254397044
1208,571518.2576220455
1209,340758.508466483
1210,467013.8648782773
1211,458734.6726994694
1212,477209.3402203709
1213,354912.7620576937
1214,575645.3052964782
1215,301705.6436167449
1216,156668.35167153896
1217,203634.28036662447
1218,307694.555798201
1219,119010.4399299904
1220,2670565.8570615333
1221,550019.0332314314
1222,221050.7244485004
1223,239629.2499295199
1224,582091.3596462021
1225,123765.94166935179
1226,404821.62528227735
1227,142782.50853661456
1228,107664.48561745447
1229,547099.1867926613
1230,697729.7965079396
1231,711251.9778891816
1232,165208.7726713999
1233,204313.3623402807
1234,254403.17172886056
1235,1289936.2284960656
1236,760338.9418914885
1237,559099.5527885184
1238,227262.82270558947
1239,625250.2251280531
1240,655545.3979776072
1241,111997.35021360143
1242,265117.68213546235
1243,611534.660330473
1244,457276.5661980354
1245,438269.8069365667
1246,434664.0168447177
1247,758276.4007866083
1248,198821.9326294239
1249,885413.9572448722
1250,1554826.9542736856
1251,639692.7352856371
1252,607624.3272111005
1253,880384.8740531337
1254,1144983.329945387
1255,637171.594596317
1256,220919.81071710968
1257,384311.33010931464
1258,310680.0388475764
1259,433246.2492176192
1260,335108.8579768996
1261,411383.9978370769
1262,276142.6653653301
1263,189376.3522266317
1264,329091.42471067567
1265,502533.3835504479
1266,303561.05091324705
1267,201990.04578122945
1268,281194.1301611624
1269,1340958.3502728317
1270,249985.26540280183
1271,233554.48909509619
1272,486712.8264521214
1273,76481.00082395537
1274,513657.68154408137
1275,225256.40406215773
1276,231242.54410122067
1277,611534.660330473
1278,926583.3100911464
1279,201721.3449588012
1280,606379.2278623617
1281,291927.8781904053
1282,2072919.2415956256
1283,359314.79024295293
1284,191543.04858017678
1285,137613.6440264415
1286,744455.1678201796
1287,5261983.429209832
1288,263539.6218702084
1289,145125.9152809056
1290,370182.6491199281
1291,92562.72575195343
1292,173306.40581649443
1293,865083.3029211309
1294,415825.22677728237
1295,540896.6675269705
1296,265317.81955692684
1297,754724.3202439095
1298,281603.7662188443
1299,47615.08094822283
1300,860542.1133036918
1301,109824.67584792609
1302,730128.6729028744
1303,437628.1360778147
1304,588456.3274358412
1305,187139.60015914188
1306,454814.7255450013
1307,856811.3565716365
1308,760575.6526959353
1309,554764.8833126526
1310,730099.5823179232
1311,173177.98722632197
1312,232544.81151052684
1313,485443.8209475018
1314,497804.4490319205
1315,407564.86225784407
1316,482740.6859632892
1317,781649.005544065
1318,592620.2040192693
1319,945378.1549108669
1320,346403.0310940145
1321,157546.56193069502
1322,148271.824033393
1323,291257.1311990842
1324,2991966.1548206243
1325,420284.25856867724
1326,361181.59533764224
1327,1024329.1447115355
1328,478614.94532857544
1329,833481.1603371832
1330,376846.8325378749
1331,465651.21412826277
1332,926892.4682547943
1333,97912.21353096835
1334,459523.00748907065
1335,375366.7497084441
1336,718477.253872164
1337,305510.1441297005
1338,572896.8099275571
1339,644560.4459491591
1340,506792.0853275602
1341,168046.6751851698
1342,100392.75241386206
1343,655285.7093016291
1344,167846.8501128748
1345,841083.6034171517
1346,885126.5622508518
1347,167953.67308300518
1348,539411.9341234876
1349,297633.0569739937
1350,1980021.124662346
1351,411659.92341255874
1352,230066.90088724784
1353,104130.96617555333
1354,729812.732823083
1355,313360.11466640164
1356,135841.21132146823
1357,675671.0972315521
1358,140606.40061287797
1359,594699.6268579387
1360,344060.33003995277
1361,395873.2073436545
